-0.002,0.332
0.19,0.331
0.572,0.329
1.146,0.323
1.832,0.314
2.515,0.305
3.192,0.297
3.863,0.291
4.53,0.285
5.191,0.28
5.846,0.276
6.497,0.273
7.146,0.269
7.792,0.266
8.437,0.264
9.079,0.262
9.719,0.259
10.357,0.257
10.972,0.256
11.549,0.254
12.413,0.254
13.701,0.254
15.616,0.254
18.449,0.254
21.48,0.254
24.472,0.254
27.425,0.254
30.338,0.254
33.227,0.255
36.098,0.255
38.948,0.255
41.776,0.255
44.579,0.256
47.351,0.256
50.081,0.256
52.765,0.256
55.403,0.257
57.996,0.257
60.526,0.257
62.984,0.258
65.371,0.258
67.687,0.258
69.93,0.259
72.086,0.259
74.146,0.259
76.109,0.26
77.973,0.26
79.739,0.26
81.41,0.261
82.989,0.261
84.479,0.261
85.882,0.261
87.199,0.262
88.412,0.262
89.513,0.262
90.503,0.262
91.382,0.263
92.148,0.263
92.76,0.263
93.176,0.263
93.345,0.263
93.266,0.263
92.943,0.263
92.38,0.263
91.659,0.263
90.836,0.262
89.912,0.262
88.895,0.262
87.816,0.262
86.68,0.262
86.622,0.262
86.535,0.262
86.404,0.262
86.209,0.262
85.917,0.262
85.482,0.261
84.835,0.261
83.875,0.261
82.768,0.261
81.676,0.261
80.6,0.261
79.537,0.26
78.488,0.26
77.455,0.26
76.438,0.26
75.438,0.26
74.453,0.26
73.481,0.259
72.522,0.259
71.575,0.259
70.639,0.259
69.713,0.259
68.798,0.259
67.894,0.258
67.002,0.258
66.122,0.258
65.254,0.258
64.396,0.258
63.548,0.258
62.71,0.258
61.882,0.258
61.062,0.258
60.251,0.257
59.448,0.257
58.654,0.257
57.867,0.257
57.088,0.257
56.317,0.257
55.553,0.257
54.797,0.257
54.049,0.257
53.309,0.257
52.576,0.256
51.85,0.256
51.132,0.256
50.419,0.256
49.713,0.256
49.012,0.256
48.317,0.256
47.627,0.256
46.942,0.256
46.263,0.256
45.59,0.256
44.922,0.256
44.261,0.256
43.604,0.256
42.952,0.255
42.306,0.255
41.664,0.255
41.027,0.255
40.395,0.255
39.766,0.255
39.143,0.255
38.523,0.255
37.908,0.255
37.297,0.255
36.689,0.255
36.086,0.255
35.487,0.255
34.891,0.255
34.299,0.255
33.71,0.255
33.124,0.255
32.542,0.255
31.962,0.255
31.386,0.255
30.813,0.255
30.242,0.254
29.675,0.254
29.111,0.254
28.549,0.254
27.991,0.254
27.434,0.254
26.881,0.254
26.33,0.254
25.782,0.254
25.237,0.254
24.694,0.254
24.154,0.254
23.616,0.254
23.079,0.254
22.545,0.254
22.013,0.254
21.483,0.254
20.956,0.254
20.43,0.254
19.906,0.254
19.384,0.254
18.863,0.254
18.344,0.254
17.827,0.254
17.311,0.254
16.797,0.254
16.284,0.254
15.773,0.254
15.263,0.254
14.755,0.254
14.247,0.254
13.742,0.254
13.237,0.254
12.734,0.254
12.232,0.254
11.731,0.254
11.231,0.254
10.732,0.256
10.235,0.257
9.738,0.259
9.241,0.26
8.746,0.262
8.252,0.264
7.757,0.265
7.264,0.267
6.772,0.269
6.281,0.272
5.79,0.274
5.3,0.276
4.811,0.279
4.324,0.281
3.838,0.284
3.352,0.287
2.869,0.289
2.387,0.292
1.906,0.295
1.427,0.298
0.949,0.301
0.463,0.302
-0.023,0.302
-0.509,0.303
-0.994,0.302
-1.479,0.3
-1.963,0.297
-2.446,0.293
-2.928,0.29
-3.407,0.287
-3.885,0.284
-4.361,0.282
-4.835,0.279
-5.307,0.277
-5.744,0.274
-6.155,0.273
-6.556,0.271
-6.952,0.269
-7.342,0.267
-7.727,0.266
-8.144,0.265
-8.587,0.263
-9.046,0.262
-9.506,0.26
-9.967,0.259
-10.429,0.258
-10.894,0.256
-11.361,0.255
-11.753,0.254
-12.05,0.254
-12.305,0.254
-12.531,0.254
-12.736,0.254
-12.925,0.254
-13.102,0.254
-13.27,0.254
-13.43,0.254
-13.585,0.254
-13.735,0.254
-13.881,0.254
-14.023,0.254
-14.162,0.254
-14.298,0.254
-14.432,0.254
-14.563,0.254
-14.694,0.254
-14.824,0.254
-14.953,0.254
-15.083,0.254
-15.213,0.254
-15.345,0.254
-15.48,0.254
-15.618,0.254
-15.76,0.254
-15.908,0.254
-16.064,0.254
-16.232,0.254
-16.414,0.254
-16.62,0.254
-16.867,0.254
-17.165,0.254
-17.437,0.254
-17.688,0.254
-17.919,0.254
-18.134,0.254
-18.28,0.254
-18.389,0.254
-18.476,0.254
-18.548,0.254
-18.611,0.254
-18.666,0.254
-18.716,0.254
-18.761,0.254
-18.803,0.254
-18.842,0.254
-18.878,0.254
-18.911,0.254
-18.942,0.254
-18.973,0.254
-19.004,0.254
-19.035,0.254
-19.066,0.254
-19.097,0.254
-19.129,0.254
-19.162,0.254
-19.197,0.254
-19.234,0.254
-19.275,0.254
-19.324,0.254
-19.364,0.254
-19.431,0.254
-19.528,0.254
-19.697,0.254
-19.907,0.254
-20.141,0.254
-20.333,0.254
-20.466,0.254
-20.58,0.254
-20.682,0.254
-20.777,0.254
-20.868,0.254
-20.955,0.254
-21.04,0.254
-21.122,0.254
-21.203,0.254
-21.282,0.254
-21.362,0.254
-21.441,0.254
-21.521,0.254
-21.601,0.254
-21.683,0.254
-21.766,0.254
-21.853,0.254
-21.945,0.254
-22.044,0.254
-22.155,0.254
-22.242,0.254
-22.272,0.254
-22.26,0.254
-22.235,0.254
-22.204,0.254
-22.168,0.254
-22.129,0.254
-22.088,0.254
-22.046,0.254
-22.002,0.254
-21.957,0.254
-21.911,0.254
-21.865,0.254
-21.818,0.254
-21.771,0.254
-21.724,0.254
-21.677,0.254
-21.634,0.254
-21.61,0.254
-21.613,0.254
-21.638,0.254
-21.665,0.254
-21.69,0.254
-21.712,0.254
-21.733,0.254
-21.752,0.254
-21.769,0.254
-21.782,0.254
-21.79,0.254
-21.791,0.254
-21.778,0.254
-21.732,0.254
-21.642,0.254
-21.511,0.254
-21.345,0.254
-21.201,0.254
-21.072,0.254
-20.948,0.254
-20.826,0.254
-20.704,0.254
-20.578,0.254
-20.444,0.254
-20.296,0.254
-20.133,0.254
-19.993,0.254
-19.878,0.254
-19.784,0.254
-19.708,0.254
-19.647,0.254
-19.591,0.254
-19.535,0.254
-19.469,0.254
-19.373,0.254
-19.241,0.254
-19.084,0.254
-18.903,0.254
-18.701,0.254
-18.485,0.254
-18.285,0.254
-18.093,0.254
-17.9,0.254
-17.699,0.254
-17.51,0.254
-17.341,0.254
-17.192,0.254
-17.061,0.254
-16.943,0.254
-16.834,0.254
-16.728,0.254
-16.62,0.254
-16.505,0.254
-16.378,0.254
-16.235,0.254
-16.075,0.254
-15.9,0.254
-15.712,0.254
-15.515,0.254
-15.314,0.254
-15.116,0.254
-14.926,0.254
-14.749,0.254
-14.587,0.254
-14.443,0.254
-14.316,0.254
-14.205,0.254
-14.107,0.254
-14.016,0.254
-13.928,0.254
-13.836,0.254
-13.736,0.254
-13.625,0.254
-13.502,0.254
-13.366,0.254
-13.222,0.254
-13.071,0.254
-12.919,0.254
-12.769,0.254
-12.627,0.254
-12.497,0.254
-12.38,0.254
-12.278,0.254
-12.191,0.254
-12.119,0.254
-12.058,0.254
-12.007,0.254
-11.962,0.254
-11.919,0.254
-11.876,0.254
-11.829,0.254
-11.776,0.254
-11.718,0.254
-11.652,0.254
-11.58,0.254
-11.503,0.254
-11.423,0.254
-11.343,0.254
-11.264,0.254
-11.189,0.254
-11.119,0.254
-11.056,0.254
-11.002,0.254
-10.957,0.254
-10.919,0.254
-10.889,0.254
-10.866,0.254
-10.848,0.254
-10.833,0.254
-10.82,0.254
-10.807,0.254
-10.794,0.254
-10.78,0.254
-10.763,0.254
-10.744,0.254
-10.722,0.254
-10.698,0.254
-10.675,0.254
-10.653,0.254
-10.632,0.254
-10.613,0.254
-10.598,0.254
-10.589,0.254
-10.584,0.254
-10.584,0.254
-10.589,0.254
-10.6,0.254
-10.614,0.254
-10.63,0.254
-10.647,0.254
-10.665,0.254
-10.682,0.254
-10.697,0.254
-10.71,0.254
-10.719,0.254
-10.724,0.254
-10.726,0.254
-10.725,0.254
-10.722,0.254
-10.718,0.254
-10.712,0.254
-10.707,0.254
-10.704,0.254
-10.703,0.254
-10.705,0.254
-10.71,0.254
-10.72,0.254
-10.732,0.254
-10.748,0.254
-10.766,0.254
-10.786,0.254
-10.808,0.254
-10.829,0.254
-10.851,0.254
-10.871,0.254
-10.891,0.254
-10.909,0.254
-10.925,0.254
-10.94,0.254
-10.954,0.254
